timestamp,log_level,source,message
2025-11-17 09:02:49,Info,APP,User 'normal_user_65' logged in successfully
2025-11-17 09:00:44,Error,AUTH,Failed login for 'user_42' (invalid password)
2025-11-17 09:02:24,Error,AUTH,Failed login for 'auditor' (invalid username)
2025-11-17 09:02:07,Warning,SYS,Certificate 'api.internal' expires in 15 days
2025-11-17 09:02:28,Info,SYS,Service 'Windows Update' started
2025-11-17 09:02:44,Info,APP,User 'normal_user_64' logged in successfully
2025-11-17 09:00:57,Error,AUTH,Failed login for 'auditor' (invalid username)
2025-11-17 09:01:19,Info,NET,DNS query: NET.internal.corp resolved
2025-11-17 09:02:29,Error,EXFIL,300MB transfer to 4.3.2.1
2025-11-17 09:00:40,Info,SYS,Heartbeat check successful
2025-11-17 09:02:25,Error,APP,Database connection pool timeout (recovering)
2025-11-17 09:00:53,Warning,SYS,Low disk space on drive D: (9% free)
2025-11-17 09:00:42,Info,APP,User 'normal_user_30' logged in successfully
2025-11-17 09:00:49,Info,SVC,Scheduled task 'Backup' completed successfully
2025-11-17 09:02:06,Info,NET,DNS query: NET.internal.corp resolved
2025-11-17 09:01:53,Error,AUTH,Password reuse violation detected for user 'guest'
2025-11-17 09:02:15,Info,APP,User 'normal_user_58' logged in successfully
2025-11-17 09:02:03,Warning,SYS,Low disk space on drive D: (9% free)
2025-11-17 09:01:24,Error,APP,Internal API rate limit exceeded by 127.0.0.1
2025-11-17 09:00:31,Info,SYS,Service 'Windows Update' started
2025-11-17 09:01:08,Info,APP,User 'normal_user_34' logged in successfully
2025-11-17 09:02:10,Error,AUTH,Failed login for 'user_42' (invalid password)
2025-11-17 09:02:12,Warning,SYS,Certificate 'web.corp' expires in 5 days
2025-11-17 09:01:46,Warning,SYS,Low disk space on drive D: (9% free)
2025-11-17 09:00:58,Error,PROC,powershell.exe executed from AppData\Local\Temp\bypass.ps1
2025-11-17 09:01:06,Info,APP,User 'normal_user_33' logged in successfully
2025-11-17 09:02:01,Info,NET,DNS query: NET.internal.corp resolved
2025-11-17 09:01:58,Error,AUTH,Failed login for 'admin' (invalid password)
2025-11-17 09:02:46,Info,APP,User 'normal_user_64' logged in successfully
2025-11-17 09:00:55,Warning,AUTH,Off-hours login from user 'alice'
2025-11-17 09:01:48,Warning,SYS,Antivirus service crash (restarted)
2025-11-17 09:02:34,Info,APP,User 'normal_user_62' logged in successfully
2025-11-17 09:01:29,Error,AUTH,Failed login for 'admin' (invalid password)
2025-11-17 09:02:23,Warning,SYS,Certificate 'api.internal' expires in 15 days
2025-11-17 09:01:13,Warning,SYS,Antivirus service crash (restarted)
2025-11-17 09:02:33,Error,AUTH,Failed login for 'auditor' (invalid username)
2025-11-17 09:02:36,Info,APP,User 'normal_user_63' logged in successfully
2025-11-17 09:02:43,Info,SVC,Scheduled task 'Backup' completed successfully
2025-11-17 09:01:27,Warning,SYS,Certificate 'api.internal' expires in 15 days
2025-11-17 09:01:44,Error,APP,Internal API rate limit exceeded by 127.0.0.1
2025-11-17 09:02:00,Error,AUTH,Failed login for 'user_42' (invalid password)
2025-11-17 09:02:31,Warning,SYS,Antivirus service crash (restarted)
2025-11-17 09:02:21,Warning,SYS,Certificate 'web.corp' expires in 5 days
2025-11-17 09:02:48,Info,NET,DNS query: APP.internal.corp resolved
